friction_model,x1,spacing_m,n_total,frac_idx,x_f,delta_x,P_1d,P_2d,alpha_1d,alpha_2d,P_pred,T_eff,eta_factor
steady,3000.0,10.0,2,1,3000.290023201856,0.0,0.5885029336323006,2.7049944876376397,1.0,1.0,1.9153252932505296,0.893,0.8091301784438902
steady,3000.0,10.0,2,2,3010.440835266821,10.150812064965066,0.1218323316644852,1.2409665337159574,0.2070207720334096,0.4587685998575673,1.005545778956528,0.893,0.8091301784438902
steady,3000.0,10.0,3,1,3000.290023201856,0.0,0.5767043787914579,2.538948796438972,1.0,1.0,1.9153252932505296,0.893,0.8091301784438902
steady,3000.0,10.0,3,2,3010.440835266821,10.150812064965066,0.1215173736136895,1.31860785118082,0.2107099895241673,0.519351888084646,1.005545778956528,0.893,0.8091301784438902
steady,3000.0,10.0,3,3,3020.591647331786,20.301624129930133,0.0512680574995547,0.8867735338554146,0.0888983322911335,0.3492679864592652,0.6488184103703619,0.893,0.8091301784438902
steady,3000.0,10.0,4,1,3000.290023201856,0.0,0.5830666386931194,2.7381188339228206,1.0,1.0,1.9153252932505296,0.893,0.8091301784438902
steady,3000.0,10.0,4,2,3010.440835266821,10.150812064965066,0.1236009357097797,1.4213945938551305,0.2119842356043862,0.5191135520655037,1.005545778956528,0.893,0.8091301784438902
steady,3000.0,10.0,4,3,3020.591647331786,20.301624129930133,0.0523529189583626,0.9639954071434772,0.089788911736926,0.3520648538699067,0.6488184103703619,0.893,0.8091301784438902
steady,3000.0,10.0,4,4,3029.2923433874707,29.00232018561473,0.0187950699820964,0.6337949386001847,0.0322348574499539,0.2314709393719649,0.5173995925314347,0.893,0.8091301784438902
steady,3000.0,10.0,5,1,3000.290023201856,0.0,0.5965195431060524,3.071783368171281,1.0,1.0,1.9153252932505296,0.893,0.8091301784438902
steady,3000.0,10.0,5,2,3010.440835266821,10.150812064965066,0.12210578875572,1.5654055708090373,0.2046970466716317,0.5096080625441264,1.005545778956528,0.893,0.8091301784438902
steady,3000.0,10.0,5,3,3020.591647331786,20.301624129930133,0.0490853421563863,1.0934060752788823,0.0822862263670373,0.3559515578501936,0.6488184103703619,0.893,0.8091301784438902
steady,3000.0,10.0,5,4,3029.2923433874707,29.00232018561473,0.0157116783761793,0.7242290828767848,0.0263389163988983,0.235768280530778,0.5173995925314347,0.893,0.8091301784438902
steady,3000.0,10.0,5,5,3039.443155452436,39.1531322505798,0.0055182254188502,0.4529311214982664,0.0092507034893057,0.1474489139407995,0.4125997876646001,0.893,0.8091301784438902
steady,3000.0,10.0,6,1,3000.290023201856,0.0,0.6051352367379481,3.069125708677348,1.0,1.0,1.9153252932505296,0.893,0.8091301784438902
steady,3000.0,10.0,6,2,3010.440835266821,10.150812064965066,0.1217881354815457,1.6348277753838647,0.2012577157761607,0.5326688870259407,1.005545778956528,0.893,0.8091301784438902
steady,3000.0,10.0,6,3,3020.591647331786,20.301624129930133,0.0475925507610238,1.1548361570985228,0.0786477928761462,0.3762752870739218,0.6488184103703619,0.893,0.8091301784438902
steady,3000.0,10.0,6,4,3029.2923433874707,29.00232018561473,0.0143193581569148,0.7940978721971798,0.0236630711410973,0.2587374866894583,0.5173995925314347,0.893,0.8091301784438902
steady,3000.0,10.0,6,5,3039.443155452436,39.1531322505798,0.0054798371378372,0.5235683055901887,0.0090555578408835,0.1705920041365209,0.4125997876646001,0.893,0.8091301784438902
steady,3000.0,10.0,6,6,3049.5939675174013,49.30394431554532,0.0041488237217759,0.3262485412589139,0.0068560273305858,0.106300155883648,0.32902728807334775,0.893,0.8091301784438902
steady,3000.0,10.0,7,1,3000.290023201856,0.0,0.6147696579471194,3.3971305249123454,1.0,1.0,1.9153252932505296,0.893,0.8091301784438902
steady,3000.0,10.0,7,2,3010.440835266821,10.150812064965066,0.1190619932089352,1.864509363147255,0.1936692738000687,0.5488483146214594,1.005545778956528,0.893,0.8091301784438902
steady,3000.0,10.0,7,3,3020.591647331786,20.301624129930133,0.0438272220472461,1.3787479192288066,0.0712904768163038,0.4058566219690313,0.6488184103703619,0.893,0.8091301784438902
steady,3000.0,10.0,7,4,3029.2923433874707,29.00232018561473,0.0115025633675801,0.9791215645501444,0.0187103628471032,0.2882201779913677,0.5173995925314347,0.893,0.8091301784438902
steady,3000.0,10.0,7,5,3039.443155452436,39.1531322505798,0.0055752514477283,0.647098794949441,0.0090688461534448,0.1904839364293009,0.4125997876646001,0.893,0.8091301784438902
steady,3000.0,10.0,7,6,3049.5939675174013,49.30394431554532,0.003673306986884,0.3854356529307159,0.0059750948007913,0.113459182714406,0.32902728807334775,0.893,0.8091301784438902
steady,3000.0,10.0,7,7,3059.7447795823664,59.45475638051039,0.001387969031667,0.2430702295930398,0.0022577058150557,0.0715516309457411,0.2623824818468031,0.893,0.8091301784438902
steady,3000.0,10.0,8,1,3000.290023201856,0.0,0.6244351360422002,3.070730574603771,1.0,1.0,1.9153252932505296,0.893,0.8091301784438902
steady,3000.0,10.0,8,2,3010.440835266821,10.150812064965066,0.1141542056315735,1.835277871659422,0.1828119512221984,0.5976681532524993,1.005545778956528,0.893,0.8091301784438902
steady,3000.0,10.0,8,3,3020.591647331786,20.301624129930133,0.038663662264169,1.2838499898288591,0.0619178198543204,0.4180926846682144,0.6488184103703619,0.893,0.8091301784438902
