n_total,spacing_m,P_tail_sim,P_tail_pred,Q_stage_pred,Grade_Sim,Grade_Pred,Is_Consistent
2,10.0,1.2409665337159574,0.9998363955380951,19.44358778074664,Grade A,Grade A,True
2,20.0,1.2495961880180024,1.3316985071934617,26.15450519067912,Grade A,Grade A,True
2,30.0,1.2631238421447155,1.2445247944825053,24.600399575453917,Grade A,Grade A,True
2,40.0,1.2762520519601206,1.3565443334790994,26.926864656114777,Grade A,Grade A,True
2,50.0,1.265551749888168,1.5817178883994865,31.481210235073615,Grade A,Grade A,True
2,60.0,1.289473796235444,1.750628739158277,34.90360982386929,Grade A,Grade A,True
2,70.0,1.2850618181247209,1.8219918048308386,36.366999957802015,Grade A,Grade A,True
2,80.0,1.2934821148522977,1.84054521106256,36.76367677826361,Grade A,Grade A,True
2,90.0,1.2956471235394056,1.8436153473056958,36.84195417261214,Grade A,Grade A,True
2,100.0,1.2961653797972132,1.8439439644666766,36.859405591143435,Grade A,Grade A,True
3,10.0,0.8867735338554146,0.5126616481276324,9.708297522023075,Grade A,Grade A,True
3,20.0,0.4771287956397063,0.5244260151859018,10.120734677214717,Grade A,Grade A,True
3,30.0,0.4847510066352768,0.39664314255867195,7.751108511588823,Grade A,Grade A,True
3,40.0,0.4998235136901418,0.5342103602179002,10.525304211833731,Grade A,Grade A,True
3,50.0,0.499108666675927,0.81101878583189,16.064453827534116,Grade A,Grade A,True
3,60.0,0.4909767655971708,1.0186629215841403,20.247036809934173,Grade A,Grade A,True
3,70.0,0.9440400270011102,1.1063903945722078,22.039613691220573,Grade A,Grade A,True
3,80.0,0.9392062165151228,1.1291983194937376,22.526128330057258,Grade A,Grade A,True
3,90.0,0.947537812486096,1.1329724748190595,22.622189593870463,Grade A,Grade A,True
3,100.0,0.9347775904937352,1.133376447838459,22.64360895918755,Grade A,Grade A,True
4,10.0,0.6337949386001847,0.3151105579915381,5.8186464644830975,Grade A,Grade A,True
4,20.0,0.4497489597755938,0.32234159679010577,6.116306729326497,Grade A,Grade A,True
4,30.0,0.3235209844584329,0.2437990874325431,4.71121172372865,Grade B,Grade B,True
4,40.0,0.3268113836160571,0.3283556031700938,6.422212376491605,Grade B,Grade A,False
4,50.0,0.4362611943638836,0.4984975628242863,9.827218699406599,Grade B,Grade A,False
4,60.0,0.4367277923146014,0.6261272767292214,12.406708082204451,Grade B,Grade A,False
4,70.0,0.6931700025009067,0.680049494366175,13.51991818794933,Grade A,Grade A,True
4,80.0,0.8778313282320602,0.694068522266743,13.82814680085201,Grade A,Grade A,True
4,90.0,0.9080057058563726,0.6963883294823839,13.89345584069377,Grade A,Grade A,True
4,100.0,0.9204506347807448,0.6966366339225959,13.910696256251251,Grade A,Grade A,True
5,10.0,0.4529311214982664,0.1936845951328469,3.4916196743233314,Grade B,Grade B,True
5,20.0,0.3556503947246923,0.19812919651661928,3.698345236614692,Grade B,Grade B,True
5,30.0,0.2367294960220466,0.14985257188493725,2.864230509290391,Grade B,Grade C,False
5,40.0,0.2817253904607865,0.2018257416221172,3.9190484090917903,Grade B,Grade B,True
5,50.0,0.3617001862750884,0.3064045179753246,6.01194192417337,Grade B,Grade A,False
5,60.0,0.3924021384225646,0.3848528874052764,7.602559667791249,Grade B,Grade A,False
5,70.0,0.4563956750974231,0.4179965020091358,8.29368540750296,Grade B,Grade A,False
5,80.0,0.7469694100258157,0.42661338162238727,8.488731993254806,Grade A,Grade A,True
5,90.0,0.7649634380908883,0.4280392650463243,8.532700783659516,Grade A,Grade A,True
5,100.0,0.7722900448681402,0.4281918868603272,8.545792240246316,Grade A,Grade A,True
6,10.0,0.3262485412589139,0.11904939850597515,2.097537509834012,Grade B,Grade C,False
6,20.0,0.3092752197471444,0.12178129941411915,2.2374396341287635,Grade B,Grade C,False
6,30.0,0.1995209703249095,0.092107782424508,1.7417478460334164,Grade B,Grade C,False
6,40.0,0.2161271441610552,0.12405340304248409,2.3917800712735406,Grade B,Grade C,False
6,50.0,0.2536695727177695,0.18833337540064113,3.6780537083226177,Grade B,Grade B,True
6,60.0,0.2549549769989827,0.2365521363609776,4.65876917683141,Grade B,Grade B,True
6,70.0,0.26658760063801,0.25692405793892736,5.087734430342407,Grade B,Grade A,False
6,80.0,0.6122585801483086,0.26222047469449006,5.211023950249757,Grade A,Grade A,True
